"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"1183",124,14.1833334,1356,1.1987,1.085,42.66666667,17.83333333,30.22102088,12.892927,6.2,0.575738311,166.7779999,1.267133117,"paddy",100,"No","conventional","rainfed","non-legume","incorporated",1,2,164,14,15,-0.011428696,NA,NA,NA,NA,0.00110317287529579,0.00505514075031822,0.0579816926323977,0.130049536929179,0.0231541267683612,0.00110317287529579,-0.011428696,0.0579816926323977,0.130049536929179,0.0231541267683612
"1184",124,14.1833334,1356,1.1987,1.085,42.66666667,17.83333333,30.22102088,12.892927,6.2,0.575738311,166.7779999,1.267133117,"paddy",100,"No","conventional","rainfed","legume","incorporated",1,2,164,14,15,-0.011428696,NA,NA,NA,NA,-0.001435606533494,0.00263450946720121,0.18245863045496,0.140472804541167,0.00236598062346415,-0.001435606533494,-0.011428696,0.18245863045496,0.140472804541167,0.00236598062346415
"1185",125,15.94583321,522,0.2868,1.49,31.95833333,18.1,9.46,10.1,7.17,0.335773051,109.0490036,2.725084782,"upland",168,"No","conventional","irrigated","mixture","incorporated",2,19,121,31,7.5,0.159912327,NA,NA,NA,NA,-0.312684251960599,0.103077252068925,0.452394444932451,0.234682912140968,0.149901277223487,-0.312684251960599,0.159912327,0.452394444932451,0.234682912140968,0.149901277223487
"1186",125,15.94583321,522,0.2868,1.48,31.375,18.2,8.56,10.3,7.14,0.335773051,109.0490036,2.725084782,"upland",168,"No","conventional","irrigated","mixture","incorporated",2,19,121,31,22.5,0.083333609,NA,NA,NA,NA,-0.35671728600721,0.045440167112317,0.451763167147448,0.238264173225214,0.136581809243717,-0.35671728600721,0.083333609,0.451763167147448,0.238264173225214,0.136581809243717
"1187",125,15.94583321,522,0.2868,1.49,31,18.6,7.27,10.3,7.18,0.335773051,109.0490036,2.725084782,"upland",168,"No","conventional","irrigated","mixture","incorporated",2,19,121,31,45,-0.075566042,NA,NA,NA,NA,-0.325849366046951,-0.0410091573077329,0.405137012918332,0.23562391594169,0.13248884160686,-0.325849366046951,-0.075566042,0.405137012918332,0.23562391594169,0.13248884160686
"1188",125,15.94583321,522,0.2868,1.59,31.5,20,6.24,10.2,7.22,0.335773051,109.0490036,2.725084782,"upland",168,"No","conventional","irrigated","mixture","incorporated",2,19,121,31,80,-0.102478328,NA,NA,NA,NA,-0.300940121008537,-0.0592870444384431,0.402106398498402,0.237753503026491,0.121607636332491,-0.300940121008537,-0.102478328,0.402106398498402,0.237753503026491,0.121607636332491
"1189",125,15.94583321,522,0.2868,1.57,33,20.2,3.87,9.1,7.49,0.335773051,109.0490036,2.725084782,"upland",168,"No","conventional","irrigated","mixture","incorporated",2,19,121,31,150,-0.129693296,NA,NA,NA,NA,-0.288053468952416,-0.0616953120313892,0.402470982173597,0.226105192652831,0.0911547386778561,-0.288053468952416,-0.129693296,0.402470982173597,0.226105192652831,0.0911547386778561
"1190",125,15.94583321,522,0.2868,1.49,31.95833333,18.1,9.46,10.1,7.17,0.335773051,109.0490036,2.725084782,"upland",0,"No","conventional","rainfed","mixture","incorporated",3,19,134,230,7.5,0.103467736,NA,NA,NA,NA,-0.22499110781434,0.0928605533934095,0.79134640415431,0.223270446391752,0.165326757080919,-0.22499110781434,0.103467736,0.79134640415431,0.223270446391752,0.165326757080919
"1191",125,15.94583321,522,0.2868,1.48,31.375,18.2,8.56,10.3,7.14,0.335773051,109.0490036,2.725084782,"upland",0,"No","conventional","rainfed","mixture","incorporated",3,19,134,230,22.5,0,NA,NA,NA,NA,-0.262844833595364,0.0261012848040741,0.785983236268363,0.226787964801447,0.153888829351724,-0.262844833595364,0,0.785983236268363,0.226787964801447,0.153888829351724
"1192",125,15.94583321,522,0.2868,1.49,31,18.6,7.27,10.3,7.18,0.335773051,109.0490036,2.725084782,"upland",0,"No","conventional","rainfed","mixture","incorporated",3,19,134,230,45,-0.029023822,NA,NA,NA,NA,-0.237475204143308,-0.00336217406883538,0.745590346555213,0.22770014211578,0.144152555079474,-0.237475204143308,-0.029023822,0.745590346555213,0.22770014211578,0.144152555079474
"1193",125,15.94583321,522,0.2868,1.59,31.5,20,6.24,10.2,7.22,0.335773051,109.0490036,2.725084782,"upland",0,"No","conventional","rainfed","mixture","incorporated",3,19,134,230,80,0.088284176,NA,NA,NA,NA,-0.220837700054716,0.0501388665294411,0.733626481140538,0.227467379974763,0.126908977533423,-0.220837700054716,0.088284176,0.733626481140538,0.227467379974763,0.126908977533423
"1194",125,15.94583321,522,0.2868,1.57,33,20.2,3.87,9.1,7.49,0.335773051,109.0490036,2.725084782,"upland",0,"No","conventional","rainfed","mixture","incorporated",3,19,134,230,150,0.132070757,NA,NA,NA,NA,-0.206679216659071,0.0604247810704594,0.721543136326046,0.21573948383769,0.0819754265702113,-0.206679216659071,0.132070757,0.721543136326046,0.21573948383769,0.0819754265702113
"1195",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","legume","surface",1,3,81,149,10,-0.049325067,NA,NA,NA,NA,-0.184265629653296,-0.052664994171514,0.545694703219166,0.198138052218835,0.149554832420782,-0.184265629653296,-0.049325067,0.545694703219166,0.198138052218835,0.149554832420782
"1196",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,10,-0.131242189,NA,NA,NA,NA,-0.213847971199574,-0.0841419218832634,0.467693241587998,0.205175269406918,0.154627072843431,-0.213847971199574,-0.131242189,0.467693241587998,0.205175269406918,0.154627072843431
"1197",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,10,-0.077817022,NA,NA,NA,NA,-0.213847971199574,-0.0841419218832634,0.467693241587998,0.205175269406918,0.154627072843431,-0.213847971199574,-0.077817022,0.467693241587998,0.205175269406918,0.154627072843431
"1198",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,10,-0.010752792,NA,NA,NA,NA,-0.245795715916065,-0.061058487220886,0.540177809018093,0.210362390280645,0.152534977822458,-0.245795715916065,-0.010752792,0.540177809018093,0.210362390280645,0.152534977822458
"1199",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,10,-0.107144637,NA,NA,NA,NA,-0.245795715916065,-0.061058487220886,0.540177809018093,0.210362390280645,0.152534977822458,-0.245795715916065,-0.107144637,0.540177809018093,0.210362390280645,0.152534977822458
"1200",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",3,3,81,149,10,-0.060624622,NA,NA,NA,NA,-0.276850908831775,-0.0630878910766658,0.550412961192993,0.211555755188316,0.150866757929242,-0.276850908831775,-0.060624622,0.550412961192993,0.211555755188316,0.150866757929242
"1201",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",6,3,81,149,10,-0.107144637,NA,NA,NA,NA,-0.286155223926055,-0.0695486905695719,0.565453169044223,0.220679895315697,0.116736741195796,-0.286155223926055,-0.107144637,0.565453169044223,0.220679895315697,0.116736741195796
"1202",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","legume","surface",1,3,81,149,30,0.134590154,NA,NA,NA,NA,-0.184265629653296,0.0217909560003133,0.545821051049616,0.197929175143826,0.149544877359518,-0.184265629653296,0.134590154,0.545821051049616,0.197929175143826,0.149544877359518
"1203",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,30,-0.052185753,NA,NA,NA,NA,-0.213847971199574,-0.0436958296990002,0.467777700120721,0.204966392331909,0.154620487899067,-0.213847971199574,-0.052185753,0.467777700120721,0.204966392331909,0.154620487899067
"1204",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,30,-0.025752496,NA,NA,NA,NA,-0.213847971199574,-0.0436958296990002,0.467777700120721,0.204966392331909,0.154620487899067,-0.213847971199574,-0.025752496,0.467777700120721,0.204966392331909,0.154620487899067
"1205",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,30,0.170957798,NA,NA,NA,NA,-0.245795715916065,0.0147755548000959,0.540320282825609,0.210005220284615,0.152517407983527,-0.245795715916065,0.170957798,0.540320282825609,0.210005220284615,0.152517407983527
"1206",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,30,0.041499731,NA,NA,NA,NA,-0.245795715916065,0.0147755548000959,0.540320282825609,0.210005220284615,0.152517407983527,-0.245795715916065,0.041499731,0.540320282825609,0.210005220284615,0.152517407983527
"1207",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",3,3,81,149,30,0.025105921,NA,NA,NA,NA,-0.276850908831775,0.00629970161235715,0.550555435000509,0.211198585192285,0.150849188090312,-0.276850908831775,0.025105921,0.550555435000509,0.211198585192285,0.150849188090312
"1208",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",6,3,81,149,30,0.025105921,NA,NA,NA,NA,-0.286155223926055,-0.00715300052256794,0.56559564285174,0.220322725319666,0.116719171356865,-0.286155223926055,0.025105921,0.56559564285174,0.220322725319666,0.116719171356865
"1209",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","legume","surface",1,3,81,149,50,0.144232706,NA,NA,NA,NA,-0.184265629653296,0.0221804144039259,0.545770765680858,0.197929175143826,0.149612724339327,-0.184265629653296,0.144232706,0.545770765680858,0.197929175143826,0.149612724339327
"1210",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,50,-0.151323423,NA,NA,NA,NA,-0.213847971199574,-0.0524496188576527,0.467735898980696,0.204966392331909,0.154705795567645,-0.213847971199574,-0.151323423,0.467735898980696,0.204966392331909,0.154705795567645
"1211",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,50,-0.027556279,NA,NA,NA,NA,-0.213847971199574,-0.0524496188576527,0.467735898980696,0.204966392331909,0.154705795567645,-0.213847971199574,-0.027556279,0.467735898980696,0.204966392331909,0.154705795567645
"1212",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,50,-0.004540303,NA,NA,NA,NA,-0.245795715916065,-0.006313343519884,0.540269997456851,0.210005220284615,0.152603189703126,-0.245795715916065,-0.004540303,0.540269997456851,0.210005220284615,0.152603189703126
"1213",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,50,-0.033394007,NA,NA,NA,NA,-0.245795715916065,-0.006313343519884,0.540269997456851,0.210005220284615,0.152603189703126,-0.245795715916065,-0.033394007,0.540269997456851,0.210005220284615,0.152603189703126
"1214",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",3,3,81,149,50,-0.027556279,NA,NA,NA,NA,-0.276850908831775,-0.00967404083648488,0.550533183562885,0.211198585192285,0.150914027822111,-0.276850908831775,-0.027556279,0.550533183562885,0.211198585192285,0.150914027822111
"1215",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.608695652,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",6,3,81,149,50,0.049706532,NA,NA,NA,NA,-0.286155223926055,-0.0121496186064267,0.565591118662301,0.220322725319666,0.116738906637888,-0.286155223926055,0.049706532,0.565591118662301,0.220322725319666,0.116738906637888
"1216",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","legume","surface",1,3,81,149,70,-0.256940931,NA,NA,NA,NA,-0.184265629653296,-0.176238960643016,0.545821051049616,0.197929175143826,0.149544877359518,-0.184265629653296,-0.256940931,0.545821051049616,0.197929175143826,0.149544877359518
"1217",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,70,-0.400943623,NA,NA,NA,NA,-0.213847971199574,-0.208381071694423,0.467777700120721,0.204966392331909,0.154620487899067,-0.213847971199574,-0.400943623,0.467777700120721,0.204966392331909,0.154620487899067
"1218",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","non-legume","surface",1,3,81,149,70,-0.204931747,NA,NA,NA,NA,-0.213847971199574,-0.208381071694423,0.467777700120721,0.204966392331909,0.154620487899067,-0.213847971199574,-0.204931747,0.467777700120721,0.204966392331909,0.154620487899067
"1219",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,70,-0.18171751,NA,NA,NA,NA,-0.245795715916065,-0.167091178942895,0.540320282825609,0.210005220284615,0.152517407983527,-0.245795715916065,-0.18171751,0.540320282825609,0.210005220284615,0.152517407983527
"1220",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",2,3,81,149,70,-0.055915185,NA,NA,NA,NA,-0.245795715916065,-0.167091178942895,0.540320282825609,0.210005220284615,0.152517407983527,-0.245795715916065,-0.055915185,0.540320282825609,0.210005220284615,0.152517407983527
"1221",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",3,3,81,149,70,-0.168519958,NA,NA,NA,NA,-0.276850908831775,-0.168425288474408,0.550555435000509,0.211198585192285,0.150849188090312,-0.276850908831775,-0.168519958,0.550555435000509,0.211198585192285,0.150849188090312
"1222",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.553956835,8,0.477317125,128.2330017,3.797372341,"upland",70,"No","conservation","irrigated","mixture","surface",6,3,81,149,70,-0.369853036,NA,NA,NA,NA,-0.286155223926055,-0.188738248771688,0.56559564285174,0.220322725319666,0.116719171356865,-0.286155223926055,-0.369853036,0.56559564285174,0.220322725319666,0.116719171356865
"1223",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","legume","surface",1,1,81,149,10,NA,NA,NA,NA,-0.160413464,-0.311733834095599,-0.0523261021534749,0.633549283396902,0.221984917820132,0.0427544346902584,-0.160413464,-0.0523261021534749,0.633549283396902,0.221984917820132,0.0427544346902584
"1224",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","non-legume","surface",1,1,81,149,10,NA,NA,NA,NA,-0.327328501,-0.36531124895616,-0.0836994934744588,0.515889811613209,0.223221687494713,0.0384502128905336,-0.327328501,-0.0836994934744588,0.515889811613209,0.223221687494713,0.0384502128905336
"1225",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","non-legume","surface",1,1,81,149,10,NA,NA,NA,NA,-0.41660181,-0.36531124895616,-0.0836994934744588,0.515889811613209,0.223221687494713,0.0384502128905336,-0.41660181,-0.0836994934744588,0.515889811613209,0.223221687494713,0.0384502128905336
"1226",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","mixture","surface",2,1,81,149,10,NA,NA,NA,NA,-0.131021748,-0.470579285463157,-0.0608300455781767,0.591937538047789,0.231444293997451,0.0354818237465775,-0.131021748,-0.0608300455781767,0.591937538047789,0.231444293997451,0.0354818237465775
"1227",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","mixture","surface",2,1,81,149,10,NA,NA,NA,NA,-1.006564754,-0.470579285463157,-0.0608300455781767,0.591937538047789,0.231444293997451,0.0354818237465775,-1.006564754,-0.0608300455781767,0.591937538047789,0.231444293997451,0.0354818237465775
"1228",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","mixture","surface",3,1,81,149,10,NA,NA,NA,NA,-0.783777773,-0.530120540043676,-0.0628356877719436,0.600964488542947,0.232465576804219,0.0369494926773596,-0.783777773,-0.0628356877719436,0.600964488542947,0.232465576804219,0.0369494926773596
"1229",126,13.2541666,462,0.207,1.2,43.7,34.8,8.4,7.486631016,8,0.477317125,128.2330017,3.797372341,"upland",67,"No","conservation","irrigated","mixture","surface",6,1,81,149,10,NA,NA,NA,NA,-0.8305016,-0.542180464468892,-0.0692754578204078,0.616149671233439,0.239727181367317,0.0265457840814914,-0.8305016,-0.0692754578204078,0.616149671233439,0.239727181367317,0.0265457840814914
